title
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
羅文嘉：海基會預算被砍　兩岸業務費「趨近於零」
抗罷免！侯友宜密會新北藍委　私下喊話要葉元之撐住
賴清德將啟動院際協商　行政院感謝：凝聚最大共識、壯大台灣
賴清德下週啟動五院院際協調　許宇甄：最大亂源是柯建銘
「抗罷」秘密武器？　李四川：若有邀請一定會去幫忙
北檢查壯世代是否涉圖利　時力、民團展開公民連署廢止《壯促法》
北市幼兒園性侵案監院糾正市府　許淑華：監督有憑有據、須正視問題
怒批賴清德啟動院際協調是「算計韓國瑜」　藍委：就是場鴻門宴！
不滿高嘉瑜「烏龍爆料」！　李彥秀今提告妨害名譽
再爆李彥秀人還在美國　高嘉瑜籲：誠實交代洗到海外買房巨額資金
賴清德下週邀五院啟動「院際協調」　王鴻薇：別說一套做一套
賴清德啟動院際溝通召集五院院長　綠營正面看待：總統釋出善意
快訊／賴清德啟動院際協調　下周一召五院院長總統府會商國政
老婆賜教！轟李文忠「練肖話」重度患者　曝：早已發現正人君子學壞
恐嚇信曝！柯建銘家人全被列出「一個月悉數槍殺」　還收冒名綠委信件
前AIT主席羅森伯格「任期屆滿」　新人選由國務院推薦後任命
美24名眾議員推「廢一中政策、美台建交」　綠委：挺台力道更加強
罷洪孟楷團體控廟方阻連署　林沛祥嗆：無上限給你方便讓你隨便
再次封殺上海官員　陸委會：宜由觀光「小兩會」溝通後再申請
國民黨發動罷免新北3綠委　6綠委集結：新北市黨公職全力做民團後盾
「郭正亮罵賴清德的部分不會剪」　黃暐瀚：不上架因為內容已成舊聞
遭指靠壯世代撈11億標案北檢要查　吳春城發3點聲明「願接受檢驗」
連署罷免傅崐萁民眾遭上門「關心」縣府認不妥　綠委酸戒嚴唯一品牌
誤傷友軍！張啓楷質疑疾管署媒宣標案　意外揭吳春城家族公司拿近三成
內政部推「老宅延壽」計畫　補助4至6層樓老屋整建經費
國艦國造、無人機園區預算被凍50%　行政院施政報告吐苦水
精進一年期義務役訓練　新訓階段就要操作無人機、刺針飛彈
李文忠「好想妳」傳訊騷擾女同事　老婆大怒：對不起天下女生
預算解凍「理論上可以，實際做不到」　林俊憲曝背後困難原因
蔡壁如爆：黨員幫我連署黨主席　10分鐘後「接到組織部質疑電話」
在野黨指聯合服務中心酬庸　行政院舉實例反駁：成績有目共睹
罷免活動能募款？監察院：「無明文規範」已請行政院盡速修法
5檢與吳乃仁吃奢宴被送評鑒　黃國昌喊「別雙標」：敢不敢辦王俊力
父被點名「幫北京台辦寄賀卡給里長」！李明璇：綠蟾蜍病態攻擊
花蓮罷免連署被「查水表」？　縣選委會：不恰當但沒違法
李文忠手機沒密碼、衣服前後不分　老婆：很難成渣男！是大型障礙
藍白黨工遭疑合罷綠委　綠新北黨部：短短數日竟可交數千張連署書？
讚北市府支援政院手語翻譯　藍發言人：證明錢就該給地方為民服務
民眾控罷免傅崐萁遭「查水表」　中選會：違法已要求說明
李彥秀稱發函內政部查國籍　劉世芳：可協助將便簽轉AIT查證
內政部續追詹江村「中國身分證」疑雲　劉世芳盼他接受正式面談
多名立委收到「殺柯建銘全家」恐嚇信　家人姓名、暗殺方式全都有
旅行團包裝統戰手段？　劉世芳揭對岸誘辦中國身分證手法
柯建銘發言冗長協商沒共識　韓國瑜搖頭：待全院談話會決議開議日
爆2026新北內參民調　吳子嘉揭驚人差距：黃國昌不知道排到哪去
柯建銘爆「被恐嚇殺全家」被藍委插話　怒拍桌：王鴻薇請住口！
轟政院用手語老師鬥爭　羅智強拿北市府對比：總統乾脆蔣萬安當
政院發函問北市府「媒體稱有手語翻譯」　柳采葳酸：不會上網查？
申請手語翻譯竟被酸　行政院遺憾：在野黨明知預算用途仍刪除
爆炸釀2死多傷！楊文科稱廠商「重視維護保養」　同廠房6年已5起火災
公務員功績獎金調高2.5倍、改即時發放　勳章獎金最高可領20萬
立院未送總預算審查報告　陳培瑜批藍白惡搞：還把責任推給主計處
路易莎爭議罷團稱「不屬於任何政黨」　他怒批：把台灣人當白癡嗎
承諾不爭取補選！高嘉瑜開金嗓「李大小姐有房產」　要李彥秀快返台
還原路易莎爭議始末！　罷團發聲明稱「我們只是站在台灣這一邊」
積極發展AI應用及評測規範　卓榮泰：提供國人更便捷安全服務
打臉陳培瑜「總預算遮羞布說」　王鴻薇轟：造謠帶風向
藍營要罷免蔡其昌因「創立臺灣尚勇春聯全台發送」　本人傻眼：蛤？
李彥秀致歉漏報美房產「剛就任不懂」　高嘉瑜：申報19次了還裝不懂？
傳韓國瑜明合體6桃園藍委反制罷免　牛煦庭：過度腦補大可不必
吳釗燮晚宴愛沙尼亞國防產業訪團　談及國防創新小組催化軍事革新
支援行政院讓「手語老師回歸」　北市府酸：預算本來就以弱勢優先
在野鎖定修電業法刪非核家園　行政院：需有社會共識才進一步討論
政院中辦無法辦護照？　盧秀燕酸：預算歷史新高還不會做事有點麻煩
斷言保不住葉元之「藍營這3人就慘了」　蔡正元：韓國瑜恐踉蹌下台
立法院遲未送出總預算案　行政院：恐有重複刪減、超額刪減狀況
「立法院沒我變好亂！」　盧秀燕笑：柯建銘從老謀深算變血氣方剛
王鴻薇駁「立院遮羞布」要她道歉　陳培瑜：混亂的起點是藍白
盧秀燕回立院娘家推新丁粄節　 韓國瑜笑：柯建銘該吃2個
台電1000億補貼被砍恐致電價大漲？　行政院：尊重專業判斷
翻去年範例駁綠委「立院遮羞布說」　陳智菡：要抹黑前先做功課
中施壓要南非迫遷我代表處　美議員籲踢出貿易清單、國務卿退外長會議
總預算審查報告未寫提案者　吳春城喊「問議事處」：民眾黨沒遮
被點名幫「北京台辦」發賀卡給里長　旅行社喊冤：遭冒名已報警
大S效應流感疫苗本周用罄　卓榮泰裁示增購10萬劑公費疫苗
2026新北藍白合破局？黃國昌：民眾黨將推最強陣容　尊重藍決策
綠委喊話藍營「解散國會重來」　游淑慧轟一群爛咖：賭輸翻桌憑什麼
手語老師回來了！預算被砍光　行政院急申請聽語障溝通服務
朱立倫非核家園改「非碳家園」　黃國昌：將與藍黨團3長談優先法案
綠委全缺席團拜！韓國瑜曝要拜孫悟空　「沒通天本領朝野協商難」　　
路易莎被青鳥出征　吳思瑤提花蓮「查水表」：這才是大問題
王義川嗆陪下鄉反罷免　黃國昌酸「綜藝咖」：愛蹭活動毫無格局
台中五連霸議員突宣布「不再參選」　下一步曝光：種田去！
認了未申報26年前美國房產！　李彥秀致歉：願面對行政裁罰
點名台北雙吳！黃國昌預告協助公民罷綠委　「絕對會有實體的活動」
27架共機、6共艦出海「四面環台」　國軍嚴密監控
民眾連署罷免傅崐萁遭縣府人員上門「關心」　綠委籲檢警立刻調查　
張善政喊桃園6藍委不能被罷免！　罷團發聲明籲「當家不鬧事」
李文忠因「與女同仁過從甚密」請辭？　老婆：攻擊者看不起我啊！
取得川普就職晚宴貴賓證件　彭文正PO文有新進展
黃國昌反大罷免下最後通牒　林俊憲：賴清德中常會完全沒提這個人
美國在台協會列羅森柏格為前主席　國務院、AIT未回應
黃國昌：以民眾黨為平台提出台灣邁向2028的政策綱領
和解不會從天上掉下來　黃國昌：不會把國家發展寄託對手善意
引領台灣面臨挑戰　黃國昌：民眾黨要從一人政黨走向全民政黨
蔡壁如拋「先和解後反制」抗民進黨　還提修憲「公投罷免總統」
若當選主席「全體營救柯文哲」　蔡壁如：柯會如浴火鳳凰重新帶領黨
憂柯文哲恐遭押人到死　陳佩琪落淚苦喊：活下去的理由是什麼？
國外買3C產品NCC收750元審查費　黃國昌批：幹起有牌流氓
民眾黨主席補選政見會登場　蔡壁如遲到、黃國昌別「KP徽章」
史書華外遇人設大翻車　學者坦言「我開始對他有些尊敬」
最新名單曝！大罷免開跑一周　中選會：共收33案立委罷免案
不只吳沛憶！罷免林俊憲也被退　本人困惑：沒看過連署站
送件即退件！藍營領銜人出包　罷免吳沛憶確定「不予受理」
蔡英文爬阿朗壹古道　4小時路程走到「懷疑人生」　
盤點NCC「開春就做兩件蠢事」　翁曉玲轟：搞到自己引火上身
美日聲明「反對中國武力改變現狀」　外交部：持續合作提升自衛能力
租金補貼每月需31億　國土署：若未解凍預算經費11月將用罄
台中佛教會祈福活動　江啟臣、何欣純罕見同框
多收750元審查費惹議　藍發言人：要忍NCC無恥搶錢行徑到何時？
轟史書華聲明講得像「抗中偷吃」　黃揚明曝判決書「有趣巧合」
盧秀燕稱中央不會做事　政院人士：不顧實際狀況令人難以理解
國外買3C產品NCC收750元審查費　民眾黨酸：開始當有牌強盜
怒批NCC審查費成「搶錢新標的」！　藍委發文要求暫停收費新制
國外買鍵盤還要繳750元給NCC！　藍委轟： 搶錢新藉口
從國外買藍牙3C要收審查費　藍委批：NCC的土匪政府行徑
北檢查「壯世代」　王婉諭籲吳春城別一錯再錯：為何這麼愛說謊？
憂賴清德邀五院茶敘成「鴻門宴」　王鴻薇：恐給韓國瑜穿小鞋
藍營轟賴清德召集五院協調「霸凌韓國瑜」　綠委反批本末倒置
賴清德邀五院院際協調　韓國瑜：團結比什麼都重要「一定一條心」
轟民進黨悲哀！政績僅「全台大罷免」　黃珊珊籲這4件事才該完成
罷免吳沛憶出包「自家人也開砲」　吳沛憶：連法都不清楚公信力打折
11共機擾台海9越中線　台海中線2萬呎高空偵獲空飄氣球
政見會今登場！蔡壁如誓言「承擔」　民眾黨面臨第三勢力生死存亡
馬英九基金會下周率團訪陸　籲賴清德放下政治計算、恢復兩岸觀光
北市發小提燈挨批不環保　主材料「PP合成紙」用不到只能丟
在地里長力挺　吳思瑤指「雙吳罷團」無正當性：空降作亂經不起檢驗
美日領袖聯合聲明重申台海和平重要性　總統府誠摯感謝
TPOC公布「遭鎖定罷免立委聲量前10」　傅崐萁、徐巧芯分居1、2名
罷免吳沛憶連署書被退件？　領銜人劉思吟：只收到「補正」通知
國軍人力告急！　國防部出招了：放寬刺青、身高限制
「杜絕造謠歪風！」　藍青年軍今送交2836份罷免吳思瑤連署書
高雄碎屍案兇嫌曾被判「無期徒刑」　柯志恩批：沒有悔悟還變本加厲
送件就出包！罷免吳沛憶領銜人「設籍未滿4月」　2678份連署被退
賴清德邀五院會商國政　監院感謝：將表達預算大砍影響業務進行
南非政府再施壓台遷館　當地智庫列三理由批：廉價且愚蠢的決定
台北書展狂掃97本書！　鄭麗君笑：辦公室瞬間高朋滿坐
罷免潮持續蔓延　中選會累積已收32案立委罷免案
監察院長陳菊月薪20多萬？　黃揚明打臉李俊俋說法
搭捷運到大巨蛋看球可領20元補助　議員批不便民、籲納入市府站
賴清德召院際協商　民眾黨酸：恐淪一場過水政治秀
賴清德啟動院際協調　藍委：真心想解衝突可開「政黨領袖高峰會」
快訊／賴清德下週邀五院「院際協調」　立法院：敬表尊重
搶頭香！林俊憲提案廢止《壯促法》　嗆問：藍白鐵心護航吳春城？
羅文嘉：海基會預算被砍　兩岸業務費「趨近於零」
抗罷免！侯友宜密會新北藍委　私下喊話要葉元之撐住
賴清德將啟動院際協商　行政院感謝：凝聚最大共識、壯大台灣
賴清德下週啟動五院院際協調　許宇甄：最大亂源是柯建銘
「抗罷」秘密武器？　李四川：若有邀請一定會去幫忙
北檢查壯世代是否涉圖利　時力、民團展開公民連署廢止《壯促法》
北市幼兒園性侵案監院糾正市府　許淑華：監督有憑有據、須正視問題
怒批賴清德啟動院際協調是「算計韓國瑜」　藍委：就是場鴻門宴！
不滿高嘉瑜「烏龍爆料」！　李彥秀今提告妨害名譽
再爆李彥秀人還在美國　高嘉瑜籲：誠實交代洗到海外買房巨額資金
賴清德下週邀五院啟動「院際協調」　王鴻薇：別說一套做一套
賴清德啟動院際溝通召集五院院長　綠營正面看待：總統釋出善意
快訊／賴清德啟動院際協調　下周一召五院院長總統府會商國政
老婆賜教！轟李文忠「練肖話」重度患者　曝：早已發現正人君子學壞
恐嚇信曝！柯建銘家人全被列出「一個月悉數槍殺」　還收冒名綠委信件
前AIT主席羅森伯格「任期屆滿」　新人選由國務院推薦後任命
美24名眾議員推「廢一中政策、美台建交」　綠委：挺台力道更加強
罷洪孟楷團體控廟方阻連署　林沛祥嗆：無上限給你方便讓你隨便
再次封殺上海官員　陸委會：宜由觀光「小兩會」溝通後再申請
國民黨發動罷免新北3綠委　6綠委集結：新北市黨公職全力做民團後盾
「郭正亮罵賴清德的部分不會剪」　黃暐瀚：不上架因為內容已成舊聞
遭指靠壯世代撈11億標案北檢要查　吳春城發3點聲明「願接受檢驗」
連署罷免傅崐萁民眾遭上門「關心」縣府認不妥　綠委酸戒嚴唯一品牌
誤傷友軍！張啓楷質疑疾管署媒宣標案　意外揭吳春城家族公司拿近三成
內政部推「老宅延壽」計畫　補助4至6層樓老屋整建經費
國艦國造、無人機園區預算被凍50%　行政院施政報告吐苦水
精進一年期義務役訓練　新訓階段就要操作無人機、刺針飛彈
李文忠「好想妳」傳訊騷擾女同事　老婆大怒：對不起天下女生
預算解凍「理論上可以，實際做不到」　林俊憲曝背後困難原因
蔡壁如爆：黨員幫我連署黨主席　10分鐘後「接到組織部質疑電話」
在野黨指聯合服務中心酬庸　行政院舉實例反駁：成績有目共睹
罷免活動能募款？監察院：「無明文規範」已請行政院盡速修法
5檢與吳乃仁吃奢宴被送評鑒　黃國昌喊「別雙標」：敢不敢辦王俊力
父被點名「幫北京台辦寄賀卡給里長」！李明璇：綠蟾蜍病態攻擊
花蓮罷免連署被「查水表」？　縣選委會：不恰當但沒違法
李文忠手機沒密碼、衣服前後不分　老婆：很難成渣男！是大型障礙
藍白黨工遭疑合罷綠委　綠新北黨部：短短數日竟可交數千張連署書？
讚北市府支援政院手語翻譯　藍發言人：證明錢就該給地方為民服務
民眾控罷免傅崐萁遭「查水表」　中選會：違法已要求說明
李彥秀稱發函內政部查國籍　劉世芳：可協助將便簽轉AIT查證
內政部續追詹江村「中國身分證」疑雲　劉世芳盼他接受正式面談
多名立委收到「殺柯建銘全家」恐嚇信　家人姓名、暗殺方式全都有
旅行團包裝統戰手段？　劉世芳揭對岸誘辦中國身分證手法
柯建銘發言冗長協商沒共識　韓國瑜搖頭：待全院談話會決議開議日
爆2026新北內參民調　吳子嘉揭驚人差距：黃國昌不知道排到哪去
柯建銘爆「被恐嚇殺全家」被藍委插話　怒拍桌：王鴻薇請住口！
轟政院用手語老師鬥爭　羅智強拿北市府對比：總統乾脆蔣萬安當
政院發函問北市府「媒體稱有手語翻譯」　柳采葳酸：不會上網查？
賴清德邀五院院長會商是鴻門宴？　學者：在野黨觀點限縮協商空間
掃除綠衛兵！黃國昌招募志工罷免台北綠委　「捍衛得來不易民主」
起點在土城看守所！民眾黨228續拚「一日北高」　黃國昌特訓練腿力
由藍轉綠！高揚凱投奔民進黨罷免賴士葆　高喊「世代交替」
曾罷王世堅的他鬧場「港湖除銹」　藍青年火爆叫囂吳欣岱、八炯
賴清德選在「晴廳」先向五院長致意　儀節背後深意一次看懂
賴清德明邀五院共商國政公開直播！儀節安排有巧思　聚焦3大目標
國土署預算遭刪除 7.55 億、凍結43.81億　租金補貼下半年恐面臨困境
藍反制罷林沛祥鎖定2基隆綠議員　議長童子瑋籲停止政治報復
罷免江啟臣一階也達標！　明至少12民團齊赴中選會遞件
陳菊二度中風　子弟兵賴瑞隆曝最新狀況：差不多能出院了
賴清德明邀五院共商國政　朱立倫：韓國瑜會傳達國會共同意見
賴清德明召集院際協調　林俊憲分析重點：盼大家開誠布公坐下來
罷免吳思瑤遭酸「想選舉」　藍發起人：曹興誠、史書華也罷藍委
女士官長遭戰機進氣口吸入身亡　賴清德頒旌忠狀：任務完成請安息
陳佩琪思念柯文哲嘆「我活下去理由為何」　民眾黨：全力關懷
罷吳沛憶慘遭退件　藍青年還原時序：早分AB隊送件讓罷免繼續
NCC「750元之亂」炸鍋　洪孟楷踢爆：去年就拍板要多收1千萬元
以倒閣反制罷免？　學者分析民眾黨不敢：重選有3席都要偷笑
收審查費會導致3C產品漲價嗎？　NCC解答：不影響國內市價
鄭家純忍2個月開撕史書華？　暗示問題不只私德「這個人沒救了」
黃國昌：以民眾黨為平台提出台灣邁向2028的政策綱領
和解不會從天上掉下來　黃國昌：不會把國家發展寄託對手善意
引領台灣面臨挑戰　黃國昌：民眾黨要從一人政黨走向全民政黨
蔡壁如拋「先和解後反制」抗民進黨　還提修憲「公投罷免總統」
若當選主席「全體營救柯文哲」　蔡壁如：柯會如浴火鳳凰重新帶領黨
憂柯文哲恐遭押人到死　陳佩琪落淚苦喊：活下去的理由是什麼？
國外買3C產品NCC收750元審查費　黃國昌批：幹起有牌流氓
民眾黨主席補選政見會登場　蔡壁如遲到、黃國昌別「KP徽章」
史書華外遇人設大翻車　學者坦言「我開始對他有些尊敬」
最新名單曝！大罷免開跑一周　中選會：共收33案立委罷免案
不只吳沛憶！罷免林俊憲也被退　本人困惑：沒看過連署站
送件即退件！藍營領銜人出包　罷免吳沛憶確定「不予受理」
蔡英文爬阿朗壹古道　4小時路程走到「懷疑人生」　
盤點NCC「開春就做兩件蠢事」　翁曉玲轟：搞到自己引火上身
美日聲明「反對中國武力改變現狀」　外交部：持續合作提升自衛能力
租金補貼每月需31億　國土署：若未解凍預算經費11月將用罄
台中佛教會祈福活動　江啟臣、何欣純罕見同框
多收750元審查費惹議　藍發言人：要忍NCC無恥搶錢行徑到何時？
轟史書華聲明講得像「抗中偷吃」　黃揚明曝判決書「有趣巧合」
盧秀燕稱中央不會做事　政院人士：不顧實際狀況令人難以理解
國外買3C產品NCC收750元審查費　民眾黨酸：開始當有牌強盜
怒批NCC審查費成「搶錢新標的」！　藍委發文要求暫停收費新制
國外買鍵盤還要繳750元給NCC！　藍委轟： 搶錢新藉口
從國外買藍牙3C要收審查費　藍委批：NCC的土匪政府行徑
北檢查「壯世代」　王婉諭籲吳春城別一錯再錯：為何這麼愛說謊？
憂賴清德邀五院茶敘成「鴻門宴」　王鴻薇：恐給韓國瑜穿小鞋
藍營轟賴清德召集五院協調「霸凌韓國瑜」　綠委反批本末倒置
賴清德邀五院院際協調　韓國瑜：團結比什麼都重要「一定一條心」
轟民進黨悲哀！政績僅「全台大罷免」　黃珊珊籲這4件事才該完成
罷免吳沛憶出包「自家人也開砲」　吳沛憶：連法都不清楚公信力打折
11共機擾台海9越中線　台海中線2萬呎高空偵獲空飄氣球
政見會今登場！蔡壁如誓言「承擔」　民眾黨面臨第三勢力生死存亡
馬英九基金會下周率團訪陸　籲賴清德放下政治計算、恢復兩岸觀光
北市發小提燈挨批不環保　主材料「PP合成紙」用不到只能丟
在地里長力挺　吳思瑤指「雙吳罷團」無正當性：空降作亂經不起檢驗
美日領袖聯合聲明重申台海和平重要性　總統府誠摯感謝
TPOC公布「遭鎖定罷免立委聲量前10」　傅崐萁、徐巧芯分居1、2名
罷免吳沛憶連署書被退件？　領銜人劉思吟：只收到「補正」通知
國軍人力告急！　國防部出招了：放寬刺青、身高限制
「杜絕造謠歪風！」　藍青年軍今送交2836份罷免吳思瑤連署書
高雄碎屍案兇嫌曾被判「無期徒刑」　柯志恩批：沒有悔悟還變本加厲
送件就出包！罷免吳沛憶領銜人「設籍未滿4月」　2678份連署被退
賴清德邀五院會商國政　監院感謝：將表達預算大砍影響業務進行
南非政府再施壓台遷館　當地智庫列三理由批：廉價且愚蠢的決定
台北書展狂掃97本書！　鄭麗君笑：辦公室瞬間高朋滿坐
罷免潮持續蔓延　中選會累積已收32案立委罷免案
監察院長陳菊月薪20多萬？　黃揚明打臉李俊俋說法
搭捷運到大巨蛋看球可領20元補助　議員批不便民、籲納入市府站
賴清德召院際協商　民眾黨酸：恐淪一場過水政治秀
賴清德啟動院際協調　藍委：真心想解衝突可開「政黨領袖高峰會」
快訊／賴清德下週邀五院「院際協調」　立法院：敬表尊重
搶頭香！林俊憲提案廢止《壯促法》　嗆問：藍白鐵心護航吳春城？
羅文嘉：海基會預算被砍　兩岸業務費「趨近於零」
抗罷免！侯友宜密會新北藍委　私下喊話要葉元之撐住
賴清德將啟動院際協商　行政院感謝：凝聚最大共識、壯大台灣
賴清德下週啟動五院院際協調　許宇甄：最大亂源是柯建銘
「抗罷」秘密武器？　李四川：若有邀請一定會去幫忙
北檢查壯世代是否涉圖利　時力、民團展開公民連署廢止《壯促法》
北市幼兒園性侵案監院糾正市府　許淑華：監督有憑有據、須正視問題
怒批賴清德啟動院際協調是「算計韓國瑜」　藍委：就是場鴻門宴！
不滿高嘉瑜「烏龍爆料」！　李彥秀今提告妨害名譽
再爆李彥秀人還在美國　高嘉瑜籲：誠實交代洗到海外買房巨額資金
賴清德下週邀五院啟動「院際協調」　王鴻薇：別說一套做一套
賴清德啟動院際溝通召集五院院長　綠營正面看待：總統釋出善意
快訊／賴清德啟動院際協調　下周一召五院院長總統府會商國政
老婆賜教！轟李文忠「練肖話」重度患者　曝：早已發現正人君子學壞
恐嚇信曝！柯建銘家人全被列出「一個月悉數槍殺」　還收冒名綠委信件
前AIT主席羅森伯格「任期屆滿」　新人選由國務院推薦後任命
美24名眾議員推「廢一中政策、美台建交」　綠委：挺台力道更加強
罷洪孟楷團體控廟方阻連署　林沛祥嗆：無上限給你方便讓你隨便
再次封殺上海官員　陸委會：宜由觀光「小兩會」溝通後再申請
國民黨發動罷免新北3綠委　6綠委集結：新北市黨公職全力做民團後盾
「郭正亮罵賴清德的部分不會剪」　黃暐瀚：不上架因為內容已成舊聞
遭指靠壯世代撈11億標案北檢要查　吳春城發3點聲明「願接受檢驗」
連署罷免傅崐萁民眾遭上門「關心」縣府認不妥　綠委酸戒嚴唯一品牌
誤傷友軍！張啓楷質疑疾管署媒宣標案　意外揭吳春城家族公司拿近三成
內政部推「老宅延壽」計畫　補助4至6層樓老屋整建經費
國艦國造、無人機園區預算被凍50%　行政院施政報告吐苦水
精進一年期義務役訓練　新訓階段就要操作無人機、刺針飛彈
韓國瑜願協商總預算案　黃國昌：民眾黨態度「不會有任何改變」
大罷免時代下半年迎重頭戲　藍綠罷免一階達標名單總整理
分析／賴清德五院會商已表明「底線」　做到了自然不會大罷免
民進黨團簽字了！　立院明表決選罷法覆議案、25日開議
賴清德召五院長會商結論　喊國家、人民不可犧牲！3重點不打折
高雄碎屍魔曾判無期卻假釋出獄　張啓楷問賴政府：要繼續廢死？
4院為總預算叫苦！韓國瑜籲別覆議　賴清德請行政、立法再找解方
「菩薩畏因、眾生畏果」！　賴清德引佛經回應韓國瑜喊停大罷免
「朝野和解非一場會議能實現」　民眾黨喊話賴清德：誠實面對多數民意
750之亂有解！　沈伯洋：在財政機關未決議前可暫緩
NCC縮了！750元審查費引爆民怨　承諾暫緩收費再研擬
任罷免徐巧芯領銜人　曹興誠：維護台灣民主的背水一戰
快訊／喊話賴清德停止惡性罷免　韓國瑜承諾解決在野大砍預算案
NCC收審查費掀「750元之亂」　行政院回應了！
林昭印稱被迫辭職、吳士廉辭中評委　民眾黨：兼2職權力分際不宜
開戰！曹興誠任罷免領銜人　徐巧芯：不會讓「背骨仔」得償所願
海軍上兵被母親逕自申請中國身份　艦指部：已幫提保留我國籍意願
李彥秀為豪宅爭議落淚　高嘉瑜點最大問題：該哭的是買房辛苦的年輕人
出席藍黨團幹部就職　黃國昌讚傅崐萁勞苦功高：繼續合作推法案
李彥秀淚崩「對不起先生、女兒」　蔣萬安發聲：不希望家人受波及
賴清德送韓國瑜「紅花響杯五入禮盒」有深意　五院一樣大一樣重要
一圖看懂！賴清德五院長會商座位安排　發言時間＆次數「無上限」
快訊／賴清德見韓國瑜喊「五院像五根手指」　五指併攏才有力量
早知情大S病逝日本？　 駐日代表處駁斥報導：憑空杜撰並非事實
LIVE／賴清德、韓國瑜再會面　五院院長入總統府現場狀況看這裡
通學環境堪憂！19校檢核全數不及格　林月琴籲國土署檢討
爆柯建銘黨團協商「氣到丟紅龜粿」　羅智強還原兩人交鋒笑翻了
賴瑞隆新書發表會大咖齊聚　陳建仁、蘇貞昌現身支持
林昭印被迫辭職？民眾黨組織部澄清3方向　「魚與熊掌無法兼得」
遭質疑海外買房巨額來源　李彥秀全說了：我每個月都在還貸款
民眾黨又掀茶壺風暴？林昭印自曝「被迫辭職」　小草狂喊黨中央留人
評今日國會朝野亂局　前綠委點名2友軍是戰犯！
李彥秀哭了！美國豪宅遭高嘉瑜狂打　「我很對不起先生跟女兒」
NCC收「750元」爭議延燒　國民黨團批想創小金庫、要求撤回政策
高嘉瑜、吳欣岱猛打李彥秀　游淑慧曝背後盤算：綠幫好亂又好妙
推還勞工7天假「拚本會期三讀」　牛煦庭：相信也會是黨團目標
韓國瑜將出席院際協商　苦苓給4建言：是非功過在此一舉
201名作家聲明挺罷免　楊双子、九把刀、朱宥勳入列名單一次看
大S樹葬！網傳2年再挖骨灰丟焚化爐　北市殯葬處駁斥：絕不可能
評「大罷免是惡質憲政慣例」　沈富雄點民進黨3人成歷史罪人
轟綠營喊倒閣是「得了便宜還賣乖」　沈富雄分析：就是吃藍營豆腐
韓國瑜入府共商國是藍委預言無結論　沒題目「純聊天喝下午茶」
NCC「750元之亂」有解方？　沈伯洋曝今協調2重點
吳欣岱翻車！控李彥秀美國擺拍遭打臉　國民黨：想選立委失心瘋
院際協商給韓國瑜穿小鞋？　吳思瑤轟亂帶風向：潘孟安多次找他討論
400人報名當「掃除綠衛兵」台北志工　黃國昌：本週將有具體行動
「大罷免藍綠煞不住」　黃暐瀚點1情況：賴總統連任路恐出現雜音
大罷免人數增！　14綠委、34泛藍委面臨被送件
藍營反攻大罷免　名嘴點名2女綠委「死定了」
還勞工7天假！　藍營拚本會期闖關
後指部推動「後備戰士」　今年招270人
9年前搭高鐵巧遇蔡英文！他曝「親民一幕」全場被暖哭
賴清德邀五院院長會商是鴻門宴？　學者：在野黨觀點限縮協商空間
掃除綠衛兵！黃國昌招募志工罷免台北綠委　「捍衛得來不易民主」
起點在土城看守所！民眾黨228續拚「一日北高」　黃國昌特訓練腿力
由藍轉綠！高揚凱投奔民進黨罷免賴士葆　高喊「世代交替」
曾罷王世堅的他鬧場「港湖除銹」　藍青年火爆叫囂吳欣岱、八炯
賴清德選在「晴廳」先向五院長致意　儀節背後深意一次看懂
賴清德明邀五院共商國政公開直播！儀節安排有巧思　聚焦3大目標
國土署預算遭刪除 7.55 億、凍結43.81億　租金補貼下半年恐面臨困境
藍反制罷林沛祥鎖定2基隆綠議員　議長童子瑋籲停止政治報復
罷免江啟臣一階也達標！　明至少12民團齊赴中選會遞件
陳菊二度中風　子弟兵賴瑞隆曝最新狀況：差不多能出院了
賴清德明邀五院共商國政　朱立倫：韓國瑜會傳達國會共同意見
賴清德明召集院際協調　林俊憲分析重點：盼大家開誠布公坐下來
罷免吳思瑤遭酸「想選舉」　藍發起人：曹興誠、史書華也罷藍委
女士官長遭戰機進氣口吸入身亡　賴清德頒旌忠狀：任務完成請安息
陳佩琪思念柯文哲嘆「我活下去理由為何」　民眾黨：全力關懷
罷吳沛憶慘遭退件　藍青年還原時序：早分AB隊送件讓罷免繼續
NCC「750元之亂」炸鍋　洪孟楷踢爆：去年就拍板要多收1千萬元
以倒閣反制罷免？　學者分析民眾黨不敢：重選有3席都要偷笑
收審查費會導致3C產品漲價嗎？　NCC解答：不影響國內市價
鄭家純忍2個月開撕史書華？　暗示問題不只私德「這個人沒救了」
黃國昌：以民眾黨為平台提出台灣邁向2028的政策綱領
和解不會從天上掉下來　黃國昌：不會把國家發展寄託對手善意
引領台灣面臨挑戰　黃國昌：民眾黨要從一人政黨走向全民政黨
蔡壁如拋「先和解後反制」抗民進黨　還提修憲「公投罷免總統」
若當選主席「全體營救柯文哲」　蔡壁如：柯會如浴火鳳凰重新帶領黨
憂柯文哲恐遭押人到死　陳佩琪落淚苦喊：活下去的理由是什麼？
國外買3C產品NCC收750元審查費　黃國昌批：幹起有牌流氓
