title
藍推「長照保險制」　衛福部：目前財源足夠
台灣今年底邁入超高齡社會！專家推長照3.0新政展望
流感高峰期！營養師授5大飲食秘訣　助感染者迅速痊癒
北榮再創台美醫療合作　美國德州大學參訪重粒子癌症治療中心
血脂、腸胃功能、行動力這三項的分數　你及格了嗎？
流感併發肺炎增23倍　醫喊「比感冒嚴重」：3族群仍應打疫苗
網傳「吃普拿疼殘留身體5年」　醫揭真相：說法沒根據
10個壞習慣「害你默默變胖」！營養師示警　2類食物吃太少了
9天只大便1次！OL慘罹「1疾病」　醫警告：誘發全身發炎
你吸的不是空氣？中南部空汙爆表「學3招」幫自己保命
入春流感仍高峰　中醫教養生4招：少吃酸味多補甘味
台東馬偕醫院腹腔鏡微創手術　解除百歲人瑞雙疝氣苦惱
少女異位性皮膚炎「全身流湯」！還因類固醇臉腫　新療法數月改善
胃癌禍首改變！患者逾5成與幽門桿菌無關　醫籲推胃鏡篩檢
總是睡不飽、想賴床？中醫解析濕氣影響　2穴位+精油助改善
北榮研發「無標記動作捕捉系統」10秒揪病！走幾步就知有無中風
她上腹悶痛、頭暈竟同時2病上身　胃腸6公分大腫瘤+膽囊結石塞滿
體內「熱」害痘痘狂長！醫曝「4部位長痘」判斷身體狀況
嘉義長庚微創攝護腺拉開術　助力男性告別排尿及射精障礙
糖尿病年輕化！30歲就患病少活14年　醫曝病友2大痛點　
遭爆「多劈美魔女」　林青穀臉書發聲：被詐騙集團勒索
日行萬步可能是錯的？　研究：日常走路多反而傷膝蓋
40歲免疫力「和嬰兒差不多」！　歐瀚文推「5大營養素」遠離病毒
脖子「死穴」曝光　醫揭3危險行為：種草莓恐腦中風
他「靠健檢揪心臟惡疾」！預防醫學正夯　歐瀚文曝5關鍵提升免疫力
王大陸裝心臟病逃兵　醫驚「演技一流」：挑了一個門檻很高的
岔氣驚醒別輕忽！醫師提醒尋求專業　有法擺脫睡眠呼吸中止症
「開瓶蓋、扭毛巾」就手指痛！恐是「拇指關節鬆脫」
增購「流感疫苗」新北2／20開打！11類高風險族群可接種
孕媽咪必看！均衡飲食嚴禁酒精勿生食　醫曝飲食全攻略
甜味劑究竟是好是壞？有致癌風險？　醫解答有一類少吃
張淑芬81歲「超凍齡秘訣」！專家分析3關鍵：有助長壽
「はま寿司」進口商出包！輸入智利「冷凍海膽」重金屬鎘超標
台東南迴診所流感疫苗存量告急！國光追加捐贈300劑急送偏鄉
日本知名「嬰兒米餅」鎘超標！食藥署即起100%逐批檢驗
牙線vs.牙線棒哪個好？醫曝1動作「根本分享細菌」
1招秒看血便「是痔瘡or大腸癌」！醫警告：通常已是2、3期
對抗流感來襲！營養師：「7大營養素」強化免疫力
10家醫院「急診等床破百」！醫批衛福部裝死：應幫護理師加薪
單週逾30萬人嘔吐腹瀉！學一招完全滅殺「諾羅病毒」
日春木瓜牛奶「北車店」被揪1缺失　衛生局：令限期改善
北市衛生局稽查「日春木瓜牛奶」揪1缺失　未改善最重罰2億
雞蛋過期還能吃嗎？　蛋殼出現3狀況應丟棄
試管嬰兒補助順產逾2萬名新生兒！已有657對夫妻迎接二胎
增購流感疫苗「新北分配1.5萬劑最多」　各縣市數量一次看
美分析寶可夢玩家：每天多走2千步　心臟病風險降8%
發霉水果「恐含強烈致癌物」！　蘋果、木瓜上榜
食物中的隱藏力量！ 　「植化素」激發人體自癒潛能
網謠傳「有症狀自費吃紓伏效」　醫詳解流感快篩準確度
隆乳30年漸變形發臭　台中65歲女雙側乳房全切
發霉水果打成果汁、切塊裝？　專家揭「買果4大陷阱」
北市1.1萬劑「加碼公費流感疫苗」2／20開打　11類族群可接種
「主動脈剝離」死亡率極高！年輕人易誤診　醫示警3症狀快就醫
他尿出菜渣！醫驚見「膀胱有玉米、蛋花」　搖頭曝病因：飄臭了
脂肪肝不喝酒也會得！醫揭「3主因」示警了
水果發霉削掉再吃？專家抖了　曝「最大隱憂」
火氣大嘴破超難好？　營養師教你「靠吃」加速復原
慢性腎臟病盛行率攀升！僅1成自知　醫示警「8大高危險族群」
骨科名醫吳明峯「流感併發心肌梗塞」猝逝！醫示警3族群當心
4食物「煮過也別給小孩吃」！兒科醫：大人也可能中毒
40歲以上發生率高！醫揭「泌尿道結石」4大常見原因
她染流感狂咳數周竟「嚴重心臟衰竭」　喘到無法平躺睡覺是警訊
30歲女橫紋肌溶解症半夜急診　醫看「整天行程」懂了
皮膚「有4異狀」＝你血糖太高了！醫：不是沒洗乾淨
新光三越氣爆「5人仍在加護」　3傷患轉台北馬偕、高雄長庚收治
他突胸痛昏倒家中！主動脈剝離死亡率高達50%　醫揭4類人高風險
保存期14天以下才可標「鮮乳」　新規最快月底重新預告或直接生效
41歲民代主動脈剝離逝！醫曝年輕病患1大共通點：可能外表看不出
用吃保養「攝護腺」　醫推「3多3少飲食法」
枇杷膏分兩種！止咳化痰要找「藥品」版　藥師教看標示1秒分辨
幫兒洗澡GG跑出「一堆白白黏稠物」！媽急壞　醫淡定：那是垢
少量運動就能防失智！美研究曝「最佳時間」：風險大降41％
健保30年遭遇急診癱瘓、醫護出走　賴總統恩師嘆：分級醫療沒做好
她一直聞到腳臭味！醫拖出「發霉老屎塊」擺滿桌：被塞爆了
三寶爸結紮後老婆又懷孕！未等精蟲排空就「壞壞」　醫曝失敗率
增購流感疫苗瘋搶「開打2天只剩4萬多劑」　邱泰源估週六打氣仍好
行動遲緩、易跌倒以為老化？醫示警肌少症5大徵兆　年輕人也難逃
常放臭屁＝大腸癌？　醫曝「2異狀」快就醫
診所櫃檯「直接發紙碗」！醫嘆發病快：忍都忍不住
牙齒變黑不一定是蛀牙　醫生曝另1大常見原因：牙籤輕刮就能判斷
自閉者社交困難有解！長庚研究「刺激腦右側前額下迴」可改善
開放健檢中心設置CT、MRI分流檢查　衛福部研商可行性暫無共識
她「下體暴腫3倍」…還流湯飄臭！原因曝光醫也搖頭
自閉症曙光！刺激腦右側前額下迴　可提升社交認知能力
健保30年「改革已到深水區」！專家揭3挑戰：世代不正義問題難逃
不是汆燙！譚敦慈「獨家炒菜法」護心血管：鹽要最後撒
想抗氧化？除了藍莓、奇亞籽　「開心果」營養更豐富
脖子頸動脈竇是「死穴」不能壓！　醫師示警恐害致命
不一定是感冒！咳嗽「恐藏6警訊」　醫：超過3週小心
台灣健康指數落後日韓　專家提「健保改革3重點」：費率適時提升
腸道＝人體最大免疫器官！歐瀚文醫師「防病菜單」大公開
水煮維生素C流失70%！　醫推「1烹調法」保留最多營養
CT、MRI得排隊等1個月！專家籲開放健檢中心設置儀器「檢查分流」
染新冠後遺症！認知能力恐衰退20歲　流感再中鏢「死亡風險倍增」
新冠疫情下月恐升溫　醫示警：14%可能重複感染流感
又要變冷了！發熱衣怎麼穿最暖？專家解答　4類人穿要注意
藍推「長照保險制」　衛福部：目前財源足夠
台灣今年底邁入超高齡社會！專家推長照3.0新政展望
流感高峰期！營養師授5大飲食秘訣　助感染者迅速痊癒
北榮再創台美醫療合作　美國德州大學參訪重粒子癌症治療中心
血脂、腸胃功能、行動力這三項的分數　你及格了嗎？
流感併發肺炎增23倍　醫喊「比感冒嚴重」：3族群仍應打疫苗
網傳「吃普拿疼殘留身體5年」　醫揭真相：說法沒根據
10個壞習慣「害你默默變胖」！營養師示警　2類食物吃太少了
9天只大便1次！OL慘罹「1疾病」　醫警告：誘發全身發炎
你吸的不是空氣？中南部空汙爆表「學3招」幫自己保命
入春流感仍高峰　中醫教養生4招：少吃酸味多補甘味
台東馬偕醫院腹腔鏡微創手術　解除百歲人瑞雙疝氣苦惱
少女異位性皮膚炎「全身流湯」！還因類固醇臉腫　新療法數月改善
胃癌禍首改變！患者逾5成與幽門桿菌無關　醫籲推胃鏡篩檢
總是睡不飽、想賴床？中醫解析濕氣影響　2穴位+精油助改善
北榮研發「無標記動作捕捉系統」10秒揪病！走幾步就知有無中風
她上腹悶痛、頭暈竟同時2病上身　胃腸6公分大腫瘤+膽囊結石塞滿
體內「熱」害痘痘狂長！醫曝「4部位長痘」判斷身體狀況
嘉義長庚微創攝護腺拉開術　助力男性告別排尿及射精障礙
糖尿病年輕化！30歲就患病少活14年　醫曝病友2大痛點　
遭爆「多劈美魔女」　林青穀臉書發聲：被詐騙集團勒索
日行萬步可能是錯的？　研究：日常走路多反而傷膝蓋
40歲免疫力「和嬰兒差不多」！　歐瀚文推「5大營養素」遠離病毒
脖子「死穴」曝光　醫揭3危險行為：種草莓恐腦中風
他「靠健檢揪心臟惡疾」！預防醫學正夯　歐瀚文曝5關鍵提升免疫力
王大陸裝心臟病逃兵　醫驚「演技一流」：挑了一個門檻很高的
岔氣驚醒別輕忽！醫師提醒尋求專業　有法擺脫睡眠呼吸中止症
「開瓶蓋、扭毛巾」就手指痛！恐是「拇指關節鬆脫」
增購「流感疫苗」新北2／20開打！11類高風險族群可接種
孕媽咪必看！均衡飲食嚴禁酒精勿生食　醫曝飲食全攻略
甜味劑究竟是好是壞？有致癌風險？　醫解答有一類少吃
張淑芬81歲「超凍齡秘訣」！專家分析3關鍵：有助長壽
「はま寿司」進口商出包！輸入智利「冷凍海膽」重金屬鎘超標
台東南迴診所流感疫苗存量告急！國光追加捐贈300劑急送偏鄉
日本知名「嬰兒米餅」鎘超標！食藥署即起100%逐批檢驗
牙線vs.牙線棒哪個好？醫曝1動作「根本分享細菌」
1招秒看血便「是痔瘡or大腸癌」！醫警告：通常已是2、3期
對抗流感來襲！營養師：「7大營養素」強化免疫力
10家醫院「急診等床破百」！醫批衛福部裝死：應幫護理師加薪
單週逾30萬人嘔吐腹瀉！學一招完全滅殺「諾羅病毒」
日春木瓜牛奶「北車店」被揪1缺失　衛生局：令限期改善
北市衛生局稽查「日春木瓜牛奶」揪1缺失　未改善最重罰2億
雞蛋過期還能吃嗎？　蛋殼出現3狀況應丟棄
試管嬰兒補助順產逾2萬名新生兒！已有657對夫妻迎接二胎
增購流感疫苗「新北分配1.5萬劑最多」　各縣市數量一次看
美分析寶可夢玩家：每天多走2千步　心臟病風險降8%
發霉水果「恐含強烈致癌物」！　蘋果、木瓜上榜
食物中的隱藏力量！ 　「植化素」激發人體自癒潛能
網謠傳「有症狀自費吃紓伏效」　醫詳解流感快篩準確度
隆乳30年漸變形發臭　台中65歲女雙側乳房全切
發霉水果打成果汁、切塊裝？　專家揭「買果4大陷阱」
北市1.1萬劑「加碼公費流感疫苗」2／20開打　11類族群可接種
「主動脈剝離」死亡率極高！年輕人易誤診　醫示警3症狀快就醫
他尿出菜渣！醫驚見「膀胱有玉米、蛋花」　搖頭曝病因：飄臭了
脂肪肝不喝酒也會得！醫揭「3主因」示警了
水果發霉削掉再吃？專家抖了　曝「最大隱憂」
火氣大嘴破超難好？　營養師教你「靠吃」加速復原
慢性腎臟病盛行率攀升！僅1成自知　醫示警「8大高危險族群」
骨科名醫吳明峯「流感併發心肌梗塞」猝逝！醫示警3族群當心
4食物「煮過也別給小孩吃」！兒科醫：大人也可能中毒
40歲以上發生率高！醫揭「泌尿道結石」4大常見原因
她染流感狂咳數周竟「嚴重心臟衰竭」　喘到無法平躺睡覺是警訊
30歲女橫紋肌溶解症半夜急診　醫看「整天行程」懂了
女公務員「愛吃1類食物」腎壞了！　醫嘆：心臟像80歲
心臟擴大恐致衰竭！醫示警「4大常見症狀」：持續疲倦當心
一年走4位急診醫！他嘆「前所未見地惡劣」：我以後OO了還有人救嗎
別一起吞！4保健食品「搭配禁忌」曝　藥師：副作用增加
30歲女臉上大爆痘崩潰求醫！醫揪「關鍵病因」：易和青春痘搞混
急診塞爆「醫師覺得不安全辭職」　邱泰源籲醫院靈活調配住床比例
7成國人是「體重正常型肥胖」　醫點出1問題：三高風險增
不用量體重！「4徵兆中2」＝脂肪燃燒中　醫：放屁變多了
她癌症術後失眠易醒！中醫用藥調理緩解「按摩5穴位可助眠」
「做到一半軟掉」　醫：很常見！大家不好意思講而已
少量運動就能防失智！美研究曝「最佳時間」：風險大降41％
健保30年遭遇急診癱瘓、醫護出走　賴總統恩師嘆：分級醫療沒做好
她一直聞到腳臭味！醫拖出「發霉老屎塊」擺滿桌：被塞爆了
三寶爸結紮後老婆又懷孕！未等精蟲排空就「壞壞」　醫曝失敗率
增購流感疫苗瘋搶「開打2天只剩4萬多劑」　邱泰源估週六打氣仍好
行動遲緩、易跌倒以為老化？醫示警肌少症5大徵兆　年輕人也難逃
常放臭屁＝大腸癌？　醫曝「2異狀」快就醫
診所櫃檯「直接發紙碗」！醫嘆發病快：忍都忍不住
牙齒變黑不一定是蛀牙　醫生曝另1大常見原因：牙籤輕刮就能判斷
自閉者社交困難有解！長庚研究「刺激腦右側前額下迴」可改善
開放健檢中心設置CT、MRI分流檢查　衛福部研商可行性暫無共識
她「下體暴腫3倍」…還流湯飄臭！原因曝光醫也搖頭
自閉症曙光！刺激腦右側前額下迴　可提升社交認知能力
健保30年「改革已到深水區」！專家揭3挑戰：世代不正義問題難逃
不是汆燙！譚敦慈「獨家炒菜法」護心血管：鹽要最後撒
想抗氧化？除了藍莓、奇亞籽　「開心果」營養更豐富
脖子頸動脈竇是「死穴」不能壓！　醫師示警恐害致命
不一定是感冒！咳嗽「恐藏6警訊」　醫：超過3週小心
台灣健康指數落後日韓　專家提「健保改革3重點」：費率適時提升
腸道＝人體最大免疫器官！歐瀚文醫師「防病菜單」大公開
水煮維生素C流失70%！　醫推「1烹調法」保留最多營養
CT、MRI得排隊等1個月！專家籲開放健檢中心設置儀器「檢查分流」
染新冠後遺症！認知能力恐衰退20歲　流感再中鏢「死亡風險倍增」
新冠疫情下月恐升溫　醫示警：14%可能重複感染流感
又要變冷了！發熱衣怎麼穿最暖？專家解答　4類人穿要注意
藍推「長照保險制」　衛福部：目前財源足夠
台灣今年底邁入超高齡社會！專家推長照3.0新政展望
流感高峰期！營養師授5大飲食秘訣　助感染者迅速痊癒
北榮再創台美醫療合作　美國德州大學參訪重粒子癌症治療中心
血脂、腸胃功能、行動力這三項的分數　你及格了嗎？
流感併發肺炎增23倍　醫喊「比感冒嚴重」：3族群仍應打疫苗
網傳「吃普拿疼殘留身體5年」　醫揭真相：說法沒根據
10個壞習慣「害你默默變胖」！營養師示警　2類食物吃太少了
9天只大便1次！OL慘罹「1疾病」　醫警告：誘發全身發炎
你吸的不是空氣？中南部空汙爆表「學3招」幫自己保命
入春流感仍高峰　中醫教養生4招：少吃酸味多補甘味
台東馬偕醫院腹腔鏡微創手術　解除百歲人瑞雙疝氣苦惱
少女異位性皮膚炎「全身流湯」！還因類固醇臉腫　新療法數月改善
胃癌禍首改變！患者逾5成與幽門桿菌無關　醫籲推胃鏡篩檢
總是睡不飽、想賴床？中醫解析濕氣影響　2穴位+精油助改善
北榮研發「無標記動作捕捉系統」10秒揪病！走幾步就知有無中風
她上腹悶痛、頭暈竟同時2病上身　胃腸6公分大腫瘤+膽囊結石塞滿
體內「熱」害痘痘狂長！醫曝「4部位長痘」判斷身體狀況
嘉義長庚微創攝護腺拉開術　助力男性告別排尿及射精障礙
糖尿病年輕化！30歲就患病少活14年　醫曝病友2大痛點　
遭爆「多劈美魔女」　林青穀臉書發聲：被詐騙集團勒索
日行萬步可能是錯的？　研究：日常走路多反而傷膝蓋
40歲免疫力「和嬰兒差不多」！　歐瀚文推「5大營養素」遠離病毒
脖子「死穴」曝光　醫揭3危險行為：種草莓恐腦中風
他「靠健檢揪心臟惡疾」！預防醫學正夯　歐瀚文曝5關鍵提升免疫力
王大陸裝心臟病逃兵　醫驚「演技一流」：挑了一個門檻很高的
岔氣驚醒別輕忽！醫師提醒尋求專業　有法擺脫睡眠呼吸中止症
「開瓶蓋、扭毛巾」就手指痛！恐是「拇指關節鬆脫」
增購「流感疫苗」新北2／20開打！11類高風險族群可接種
孕媽咪必看！均衡飲食嚴禁酒精勿生食　醫曝飲食全攻略
甜味劑究竟是好是壞？有致癌風險？　醫解答有一類少吃
張淑芬81歲「超凍齡秘訣」！專家分析3關鍵：有助長壽
「はま寿司」進口商出包！輸入智利「冷凍海膽」重金屬鎘超標
台東南迴診所流感疫苗存量告急！國光追加捐贈300劑急送偏鄉
日本知名「嬰兒米餅」鎘超標！食藥署即起100%逐批檢驗
牙線vs.牙線棒哪個好？醫曝1動作「根本分享細菌」
1招秒看血便「是痔瘡or大腸癌」！醫警告：通常已是2、3期
對抗流感來襲！營養師：「7大營養素」強化免疫力
10家醫院「急診等床破百」！醫批衛福部裝死：應幫護理師加薪
單週逾30萬人嘔吐腹瀉！學一招完全滅殺「諾羅病毒」
日春木瓜牛奶「北車店」被揪1缺失　衛生局：令限期改善
北市衛生局稽查「日春木瓜牛奶」揪1缺失　未改善最重罰2億
雞蛋過期還能吃嗎？　蛋殼出現3狀況應丟棄
試管嬰兒補助順產逾2萬名新生兒！已有657對夫妻迎接二胎
增購流感疫苗「新北分配1.5萬劑最多」　各縣市數量一次看
美分析寶可夢玩家：每天多走2千步　心臟病風險降8%
發霉水果「恐含強烈致癌物」！　蘋果、木瓜上榜
食物中的隱藏力量！ 　「植化素」激發人體自癒潛能
網謠傳「有症狀自費吃紓伏效」　醫詳解流感快篩準確度
隆乳30年漸變形發臭　台中65歲女雙側乳房全切
發霉水果打成果汁、切塊裝？　專家揭「買果4大陷阱」
北市1.1萬劑「加碼公費流感疫苗」2／20開打　11類族群可接種
「主動脈剝離」死亡率極高！年輕人易誤診　醫示警3症狀快就醫
熬夜害禿頭！醫警告「4習慣」加速頭髮掉落
都有吃菜！便秘「1元凶」易被忽略　營養師：還會失眠
蘇一峰譙急診塞床是業力爆發　開轟林靜儀「次長當到跟側翼一樣」
衛福部提急診壅塞「解套規畫」　醫師工會：調床機制名存實亡
水喝多、蔬菜吃夠還是便秘　營養師指「一類」攝取不足害排便更不順
急診全往大醫院擠　林靜儀曝：7成以上非緊急個案
鋼鐵急診醫崩潰：塞到像菜市場還受氣　「想離開人間煉獄」
越南女性肥胖率「僅3%」　專業醫分析「4原因」幫助大
網傳「高雄病患北上找床位送命」　衛福部：從台南轉診僅花2小時
諷急診醫師「小腦袋」　林靜儀駁「片面資訊」：用詞我虛心檢討
美國研究：離「胖朋友」遠一點　成功達標瘦下來機率大
急診塞爆！邱泰源曝「解套規畫」：病床可調度、健保調整給付
「30種食物」可防癌　不同癌症這樣吃最有效！
「5種病」可能透過接吻傳染！　蛀牙也中招
只補充益生菌無用！　醫建議攝取「7食物」
知名「隱形牙套」遭疑違規　百名消費者控「戴出問題」求償千萬
急診嚴重塞爆！醫無奈「供需失衡」：台灣分級醫療沒落實過
腎臟有很多水泡！多囊腎有家族病史　醫：功能正常免驚慌
她吃春筍竟暈厥吐血　醫揭「草酸」釀禍：單次食用勿超過200克
8成無病識感！醫警告「肌少症」5大徵兆：體重減輕小心了
害你越來越累「3習慣」！醫：喝太多咖啡了
「達文西手臂」賺錢指標　醫院金雞母走路有風
不是林口長庚！　「醫療本業」最賺錢醫院是它
韓劇《外傷重症中心》爆紅　醫院「賠錢科別」曝
女公務員「愛吃1類食物」腎壞了！　醫嘆：心臟像80歲
心臟擴大恐致衰竭！醫示警「4大常見症狀」：持續疲倦當心
一年走4位急診醫！他嘆「前所未見地惡劣」：我以後OO了還有人救嗎
別一起吞！4保健食品「搭配禁忌」曝　藥師：副作用增加
30歲女臉上大爆痘崩潰求醫！醫揪「關鍵病因」：易和青春痘搞混
急診塞爆「醫師覺得不安全辭職」　邱泰源籲醫院靈活調配住床比例
7成國人是「體重正常型肥胖」　醫點出1問題：三高風險增
不用量體重！「4徵兆中2」＝脂肪燃燒中　醫：放屁變多了
她癌症術後失眠易醒！中醫用藥調理緩解「按摩5穴位可助眠」
「做到一半軟掉」　醫：很常見！大家不好意思講而已
少量運動就能防失智！美研究曝「最佳時間」：風險大降41％
健保30年遭遇急診癱瘓、醫護出走　賴總統恩師嘆：分級醫療沒做好
她一直聞到腳臭味！醫拖出「發霉老屎塊」擺滿桌：被塞爆了
三寶爸結紮後老婆又懷孕！未等精蟲排空就「壞壞」　醫曝失敗率
增購流感疫苗瘋搶「開打2天只剩4萬多劑」　邱泰源估週六打氣仍好
行動遲緩、易跌倒以為老化？醫示警肌少症5大徵兆　年輕人也難逃
常放臭屁＝大腸癌？　醫曝「2異狀」快就醫
診所櫃檯「直接發紙碗」！醫嘆發病快：忍都忍不住
牙齒變黑不一定是蛀牙　醫生曝另1大常見原因：牙籤輕刮就能判斷
自閉者社交困難有解！長庚研究「刺激腦右側前額下迴」可改善
開放健檢中心設置CT、MRI分流檢查　衛福部研商可行性暫無共識
她「下體暴腫3倍」…還流湯飄臭！原因曝光醫也搖頭
自閉症曙光！刺激腦右側前額下迴　可提升社交認知能力
健保30年「改革已到深水區」！專家揭3挑戰：世代不正義問題難逃
不是汆燙！譚敦慈「獨家炒菜法」護心血管：鹽要最後撒
想抗氧化？除了藍莓、奇亞籽　「開心果」營養更豐富
脖子頸動脈竇是「死穴」不能壓！　醫師示警恐害致命
不一定是感冒！咳嗽「恐藏6警訊」　醫：超過3週小心
台灣健康指數落後日韓　專家提「健保改革3重點」：費率適時提升
腸道＝人體最大免疫器官！歐瀚文醫師「防病菜單」大公開
水煮維生素C流失70%！　醫推「1烹調法」保留最多營養
CT、MRI得排隊等1個月！專家籲開放健檢中心設置儀器「檢查分流」
染新冠後遺症！認知能力恐衰退20歲　流感再中鏢「死亡風險倍增」
新冠疫情下月恐升溫　醫示警：14%可能重複感染流感
又要變冷了！發熱衣怎麼穿最暖？專家解答　4類人穿要注意
藍推「長照保險制」　衛福部：目前財源足夠
台灣今年底邁入超高齡社會！專家推長照3.0新政展望
流感高峰期！營養師授5大飲食秘訣　助感染者迅速痊癒
北榮再創台美醫療合作　美國德州大學參訪重粒子癌症治療中心
血脂、腸胃功能、行動力這三項的分數　你及格了嗎？
流感併發肺炎增23倍　醫喊「比感冒嚴重」：3族群仍應打疫苗
網傳「吃普拿疼殘留身體5年」　醫揭真相：說法沒根據
10個壞習慣「害你默默變胖」！營養師示警　2類食物吃太少了
9天只大便1次！OL慘罹「1疾病」　醫警告：誘發全身發炎
你吸的不是空氣？中南部空汙爆表「學3招」幫自己保命
入春流感仍高峰　中醫教養生4招：少吃酸味多補甘味
台東馬偕醫院腹腔鏡微創手術　解除百歲人瑞雙疝氣苦惱
少女異位性皮膚炎「全身流湯」！還因類固醇臉腫　新療法數月改善
胃癌禍首改變！患者逾5成與幽門桿菌無關　醫籲推胃鏡篩檢
總是睡不飽、想賴床？中醫解析濕氣影響　2穴位+精油助改善
北榮研發「無標記動作捕捉系統」10秒揪病！走幾步就知有無中風
她上腹悶痛、頭暈竟同時2病上身　胃腸6公分大腫瘤+膽囊結石塞滿
體內「熱」害痘痘狂長！醫曝「4部位長痘」判斷身體狀況
嘉義長庚微創攝護腺拉開術　助力男性告別排尿及射精障礙
糖尿病年輕化！30歲就患病少活14年　醫曝病友2大痛點　
遭爆「多劈美魔女」　林青穀臉書發聲：被詐騙集團勒索
日行萬步可能是錯的？　研究：日常走路多反而傷膝蓋
40歲免疫力「和嬰兒差不多」！　歐瀚文推「5大營養素」遠離病毒
脖子「死穴」曝光　醫揭3危險行為：種草莓恐腦中風
他「靠健檢揪心臟惡疾」！預防醫學正夯　歐瀚文曝5關鍵提升免疫力
王大陸裝心臟病逃兵　醫驚「演技一流」：挑了一個門檻很高的
岔氣驚醒別輕忽！醫師提醒尋求專業　有法擺脫睡眠呼吸中止症
「開瓶蓋、扭毛巾」就手指痛！恐是「拇指關節鬆脫」
增購「流感疫苗」新北2／20開打！11類高風險族群可接種
孕媽咪必看！均衡飲食嚴禁酒精勿生食　醫曝飲食全攻略
甜味劑究竟是好是壞？有致癌風險？　醫解答有一類少吃
張淑芬81歲「超凍齡秘訣」！專家分析3關鍵：有助長壽
「はま寿司」進口商出包！輸入智利「冷凍海膽」重金屬鎘超標
台東南迴診所流感疫苗存量告急！國光追加捐贈300劑急送偏鄉
日本知名「嬰兒米餅」鎘超標！食藥署即起100%逐批檢驗
牙線vs.牙線棒哪個好？醫曝1動作「根本分享細菌」
醫：睡得死沉不見得好！「最佳睡眠狀態」曝　清光腦內廢物
吃自助餐「2道菜」別夾！　營養師吐原因
魏崢曝振興醫院「加護調度方式」　升等病房增患者轉出意願
「鬥牛士二鍋」上榜！網紅美食餐廳稽查　3業者青菜農藥違規
患者一路北上找ICU送命？ 衛福部二度澄清：由醫院自行聯繫
增購流感疫苗快打完了！「只剩2萬多劑」大部分已被預約
重症夫等不到ICU床位！她激動喊「希望別人死」　急診醫吐慘況
柯文哲恩師朱樹勳「血液病惡化」辭世　曾用新標靶卻等不及見效
12星座「表達愛」各有招數！處女座狂曬恩愛　天秤座愛唱反調
快訊／柯文哲恩師、心臟外科權威朱樹勳辭世　享壽87歲
腦袋當機不如先睡一覺？研究：睡眠期間記憶重組　可能有助於解決難題
家樂福自有品牌出包！進口「法國紅酒醋」漂白劑超標
肥胖、癌症、糖尿病的禍首！營養師盤點健康減醣5原則
四季豆「2物質」易引發中毒嘔吐　專家：煮20分鐘再吃
泰越列國際旅遊疫情二級警示國家　旅遊醫學門診諮詢保平安
急診塞爆！　醫說出「關鍵字」：但沒人敢講
女玩「大胃王遊戲」慘住院5天　醫：肚子3分之1都是胃
3月嬰中流感　醫揭「爸媽舉動」：差點害了小嬰兒
熬夜害禿頭！醫警告「4習慣」加速頭髮掉落
都有吃菜！便秘「1元凶」易被忽略　營養師：還會失眠
蘇一峰譙急診塞床是業力爆發　開轟林靜儀「次長當到跟側翼一樣」
衛福部提急診壅塞「解套規畫」　醫師工會：調床機制名存實亡
水喝多、蔬菜吃夠還是便秘　營養師指「一類」攝取不足害排便更不順
急診全往大醫院擠　林靜儀曝：7成以上非緊急個案
鋼鐵急診醫崩潰：塞到像菜市場還受氣　「想離開人間煉獄」
越南女性肥胖率「僅3%」　專業醫分析「4原因」幫助大
網傳「高雄病患北上找床位送命」　衛福部：從台南轉診僅花2小時
諷急診醫師「小腦袋」　林靜儀駁「片面資訊」：用詞我虛心檢討
美國研究：離「胖朋友」遠一點　成功達標瘦下來機率大
急診塞爆！邱泰源曝「解套規畫」：病床可調度、健保調整給付
「30種食物」可防癌　不同癌症這樣吃最有效！
「5種病」可能透過接吻傳染！　蛀牙也中招
只補充益生菌無用！　醫建議攝取「7食物」
知名「隱形牙套」遭疑違規　百名消費者控「戴出問題」求償千萬
急診嚴重塞爆！醫無奈「供需失衡」：台灣分級醫療沒落實過
腎臟有很多水泡！多囊腎有家族病史　醫：功能正常免驚慌
她吃春筍竟暈厥吐血　醫揭「草酸」釀禍：單次食用勿超過200克
8成無病識感！醫警告「肌少症」5大徵兆：體重減輕小心了
害你越來越累「3習慣」！醫：喝太多咖啡了
「達文西手臂」賺錢指標　醫院金雞母走路有風
不是林口長庚！　「醫療本業」最賺錢醫院是它
韓劇《外傷重症中心》爆紅　醫院「賠錢科別」曝
女公務員「愛吃1類食物」腎壞了！　醫嘆：心臟像80歲
心臟擴大恐致衰竭！醫示警「4大常見症狀」：持續疲倦當心
一年走4位急診醫！他嘆「前所未見地惡劣」：我以後OO了還有人救嗎
別一起吞！4保健食品「搭配禁忌」曝　藥師：副作用增加
30歲女臉上大爆痘崩潰求醫！醫揪「關鍵病因」：易和青春痘搞混
急診塞爆「醫師覺得不安全辭職」　邱泰源籲醫院靈活調配住床比例
7成國人是「體重正常型肥胖」　醫點出1問題：三高風險增
不用量體重！「4徵兆中2」＝脂肪燃燒中　醫：放屁變多了
她癌症術後失眠易醒！中醫用藥調理緩解「按摩5穴位可助眠」
「做到一半軟掉」　醫：很常見！大家不好意思講而已
少量運動就能防失智！美研究曝「最佳時間」：風險大降41％
健保30年遭遇急診癱瘓、醫護出走　賴總統恩師嘆：分級醫療沒做好
她一直聞到腳臭味！醫拖出「發霉老屎塊」擺滿桌：被塞爆了
